Year,Month,Day,Station,Catch,Index,Length,
91,7,24,5.0,0,0.0,0,
91,7,24,4.0,0,0.0,0,
91,7,25,4.0,1,0.8,0,
91,7,25,5.0,0,0.0,0,
91,7,25,6.0,3,2.5,0,
91,7,25,7.0,9,6.8,0,
91,7,25,8.0,39,27.2,586,
91,7,26,8.0,1,0.8,0,
91,7,26,7.0,10,7.9,0,
91,7,26,6.0,24,15.5,0,
91,7,26,5.0,2,1.7,0,
91,7,26,4.0,0,0.0,553,
91,7,27,4.0,0,0.0,0,
91,7,27,5.0,5,3.3,0,
91,7,27,6.0,100,56.3,565,
91,7,27,7.0,34,23.2,0,
91,7,27,8.0,2,1.6,0,
91,7,28,8.0,2,1.6,0,
91,7,28,7.0,6,7.5,557,
91,7,28,6.0,20,12.0,0,
91,7,29,4.0,1,1.2,0,
91,7,29,5.0,90,54.5,565,
91,7,29,6.0,13,9.0,0,
91,7,29,7.0,45,26.5,0,
91,7,29,8.0,3,2.4,0,
91,7,30,8.0,3,2.5,0,
91,7,30,7.0,0,0.0,0,
91,7,30,6.0,11,9.3,572,
91,7,30,5.0,0,0.0,0,
91,7,30,4.0,0,0.0,0,
92,7,1,4.0,1,0.8,513,
92,7,1,5.0,0,0.0,0,
92,7,1,6.0,0,0.0,0,
92,7,1,6.5,2,1.6,0,
92,7,1,7.0,0,0.0,0,
92,7,1,8.0,2,1.7,0,
92,7,2,8.0,2,1.7,0,
92,7,2,7.0,0,0.0,0,
92,7,2,6.0,4,3.3,529,
92,7,2,5.0,3,3.5,0,
92,7,2,4.0,0,0.0,0,
92,7,3,4.0,2,1.7,540,
92,7,3,5.0,0,0.0,0,
92,7,3,6.0,1,0.8,0,
92,7,3,6.5,0,0.0,0,
92,7,3,7.0,0,0.0,0,
92,7,3,8.0,3,2.5,0,
92,7,4,8.0,6,4.9,0,
92,7,4,7.0,1,0.8,0,
92,7,4,6.0,19,15.2,0,
92,7,4,5.0,0,0.0,0,
92,7,4,4.0,4,3.4,556,
92,7,5,4.0,8,6.3,0,
92,7,5,5.0,11,8.6,0,
92,7,5,6.0,21,16.8,552,
92,7,5,6.5,5,4.1,0,
92,7,5,7.0,2,1.7,0,
92,7,5,8.0,0,0.0,0,
92,7,6,8.0,0,0.0,0,
92,7,6,7.0,8,6.4,0,
92,7,6,6.0,7,5.7,564,
92,7,6,5.0,2,1.7,0,
92,7,6,4.0,9,7.6,0,
92,7,7,4.0,0,0.0,0,
92,7,7,5.0,3,2.5,603,
92,7,7,6.0,0,0.0,0,
92,7,7,6.5,0,0.0,0,
92,7,7,7.0,0,0.0,0,
92,7,7,8.0,0,0.0,0,
92,7,8,8.0,1,0.8,0,
92,7,8,7.0,0,0.0,0,
92,7,8,6.0,5,4.0,0,
92,7,8,5.0,42,29.7,560,
92,7,8,4.0,5,4.2,0,
92,7,9,4.0,4,3.3,0,
92,7,9,5.0,24,18.9,0,
92,7,9,6.0,17,13.2,0,
92,7,9,6.5,49,36.8,572,
92,7,9,7.0,8,6.4,0,
92,7,9,8.0,1,0.8,0,
92,7,10,8.0,0,0.0,0,
92,7,10,7.0,0,0.0,0,
92,7,10,6.0,0,0.0,0,
92,7,10,5.0,87,62.1,573,
92,7,10,4.0,25,19.5,0,
92,7,11,4.0,14,10.9,0,
92,7,11,5.0,4,3.3,0,
92,7,11,6.0,19,14.4,581,
92,7,11,6.5,0,0.0,0,
92,7,11,7.0,5,4.2,0,
92,7,11,8.0,0,0.0,0,
92,7,12,8.0,1,0.8,0,
92,7,12,7.0,0,0.0,0,
92,7,12,6.0,48,32.7,570,
92,7,12,5.0,27,19.8,0,
92,7,12,4.0,0,0.0,0,
92,7,13,4.0,1,0.8,0,
92,7,13,5.0,40,28.6,0,
92,7,13,6.0,149,77.8,571,
92,7,13,6.5,140,76.3,0,
92,7,13,7.0,56,39.1,0,
92,7,13,8.0,2,1.6,0,
92,7,14,8.0,1,0.8,0,
92,7,14,7.0,0,0.0,0,
92,7,14,6.0,69,40.6,570,
92,7,14,5.0,2,1.5,0,
92,7,14,4.0,1,0.9,0,
92,7,15,4.0,0,0.0,0,
92,7,15,5.0,66,41.3,0,
92,7,15,6.0,85,53.7,575,
92,7,15,6.5,106,65.6,0,
92,7,15,7.0,99,63.2,0,
92,7,15,8.0,15,12.1,0,
92,7,16,8.0,2,1.2,0,
92,7,16,7.0,62,46.1,0,
92,7,16,6.0,2,1.8,0,
92,7,16,5.0,19,15.8,568,
92,7,16,4.0,2,1.8,0,
92,7,17,4.0,0,0.0,0,
92,7,17,5.0,78,56.0,0,
92,7,17,6.0,362,161.0,574,
92,7,17,6.5,99,61.3,0,
92,7,17,7.0,114,71.3,0,
92,7,17,8.0,0,0.0,0,
92,7,18,8.0,0,0.0,0,
92,7,18,7.0,42,32.8,566,
92,7,18,6.0,2,1.7,0,
92,7,18,5.0,5,4.3,0,
92,7,18,4.0,4,3.3,0,
92,7,19,4.0,2,1.7,0,
92,7,19,5.0,2,1.7,0,
92,7,19,6.0,86,48.1,558,
92,7,19,6.5,10,8.0,0,
92,7,19,7.0,3,2.5,0,
92,7,19,8.0,2,1.7,0,
92,7,20,8.0,3,2.6,0,
92,7,20,7.0,60,41.2,0,
92,7,20,6.0,2,1.7,0,
92,7,20,5.0,96,57.2,568,
92,7,21,4.0,0,0.0,0,
92,7,21,5.0,3,2.3,0,
92,7,21,6.0,48,31.6,0,
92,7,21,6.5,14,10.4,0,
92,7,21,7.0,1,1.1,575,
92,7,21,8.0,1,0.8,0,
92,7,22,7.0,61,36.2,573,
92,7,22,6.0,3,2.4,0,
92,7,22,5.0,2,1.6,0,
92,7,23,4.0,7,5.8,0,
92,7,23,5.0,23,17.5,564,
92,7,23,6.0,1,2.2,0,
92,7,23,6.5,1,0.8,0,
92,7,23,7.0,3,2.3,0,
92,7,23,8.0,8,11.5,0,
92,7,24,8.0,9,6.8,0,
92,7,24,7.0,11,8.3,562,
92,7,24,6.0,1,0.8,0,
92,7,24,5.0,0,0.0,0,
92,7,24,4.0,0,0.0,0,
92,7,25,4.0,0,0.0,0,
92,7,25,5.0,1,0.8,0,
92,7,25,6.0,0,0.0,0,
92,7,25,6.5,0,0.0,0,
92,7,25,7.0,38,25.0,574,
92,7,25,8.0,12,9.2,0,
92,7,26,8.0,2,1.7,0,
92,7,26,7.0,78,49.3,565,
92,7,26,6.0,21,15.6,0,
92,7,26,5.0,0,0.0,0,
92,7,26,4.0,0,0.0,0,
92,7,27,4.0,0,0.0,0,
92,7,27,5.0,0,0.0,0,
92,7,27,6.0,0,0.0,0,
92,7,27,6.5,4,3.1,0,
92,7,27,7.0,32,20.6,556,
92,7,27,8.0,18,13.8,0,
92,7,28,8.0,0,0.0,0,
92,7,28,7.0,3,2.5,0,
92,7,28,6.0,25,19.0,573,
92,7,28,5.0,52,39.0,0,
92,7,28,4.0,0,0.0,0,
92,7,29,4.0,0,0.0,0,
92,7,29,5.0,45,33.4,572,
92,7,29,6.0,2,1.7,0,
92,7,29,6.5,35,24.7,0,
92,7,29,7.0,62,43.3,0,
92,7,29,8.0,1,0.8,0,
92,7,30,8.0,6,4.9,0,
92,7,30,7.0,51,38.3,572,
92,7,30,6.0,13,10.5,0,
92,7,30,5.0,4,3.3,0,
92,7,30,4.0,0,0.0,0,
93,7,1,4.0,1,0.9,548,
93,7,1,5.0,16,13.0,0,
93,7,1,6.0,158,83.2,0,
93,7,1,6.5,30,22.2,0,
93,7,1,7.0,4,3.3,0,
93,7,1,8.0,0,0.0,0,
93,7,2,8.0,4,2.8,551,
93,7,2,7.0,2,1.5,0,
93,7,2,6.0,19,15.2,0,
93,7,2,5.0,7,6.5,0,
93,7,2,4.0,3,5.3,0,
93,7,3,4.0,6,4.9,549,
93,7,3,5.0,28,21.0,0,
93,7,3,6.0,10,8.1,0,
93,7,3,6.5,0,0.0,0,
93,7,3,7.0,3,2.5,0,
93,7,3,8.0,4,3.3,0,
93,7,4,8.0,0,0.0,0,
93,7,4,7.0,11,8.9,563,
93,7,4,6.0,1,0.8,0,
93,7,4,5.0,51,36.4,0,
93,7,4,4.0,1,0.8,0,
93,7,5,4.0,5,4.1,550,
93,7,5,5.0,17,13.2,0,
93,7,5,6.0,1,0.8,0,
93,7,5,6.5,4,3.3,0,
93,7,5,7.0,14,10.9,0,
93,7,5,8.0,5,4.0,0,
93,7,6,8.0,3,2.5,551,
93,7,6,7.0,2,1.7,0,
93,7,6,6.0,0,0.0,0,
93,7,6,5.0,11,23.8,0,
93,7,6,4.0,4,3.1,0,
93,7,7,4.0,1,0.8,560,
93,7,7,5.0,26,21.1,0,
93,7,7,6.0,52,37.1,0,
93,7,7,6.5,149,82.0,0,
93,7,7,7.0,22,16.9,0,
93,7,7,8.0,11,8.8,0,
93,7,8,8.0,0,0.0,0,
93,7,8,7.0,6,4.8,554,
93,7,8,6.0,4,3.2,0,
93,7,8,5.0,0,0.0,0,
93,7,8,4.0,10,7.9,0,
93,7,9,4.0,41,29.3,556,
93,7,9,5.0,2,1.8,0,
93,7,9,6.0,24,18.2,0,
93,7,9,6.5,1,0.8,0,
93,7,9,7.0,1,0.8,0,
93,7,9,8.0,4,3.1,0,
93,7,10,8.0,0,0.0,0,
93,7,10,7.0,61,39.8,564,
93,7,10,6.0,0,0.0,0,
93,7,10,5.0,24,17.8,0,
93,7,10,4.0,14,10.9,0,
93,7,11,4.0,2,1.7,547,
93,7,11,5.0,15,11.3,0,
93,7,11,6.0,21,15.4,0,
93,7,11,6.5,1,0.8,0,
93,7,11,7.0,0,0.0,0,
93,7,11,8.0,0,0.0,0,
93,7,12,8.0,7,5.5,547,
93,7,12,7.0,8,6.2,0,
93,7,12,6.0,2,1.7,0,
93,7,12,5.0,0,0.0,0,
93,7,12,4.0,0,0.0,0,
93,7,13,4.0,5,4.2,558,
93,7,13,5.0,13,10.3,0,
93,7,13,6.0,20,16.0,0,
93,7,13,6.5,18,13.7,0,
93,7,13,7.0,35,25.0,0,
93,7,13,8.0,2,1.6,0,
93,7,14,8.0,6,4.9,569,
93,7,14,7.0,128,76.8,0,
93,7,14,6.0,62,43.3,0,
93,7,14,5.0,9,10.6,0,
93,7,14,4.0,4,3.4,0,
93,7,15,4.0,53,37.8,560,
93,7,15,5.0,49,36.3,0,
93,7,15,6.0,1,3.3,0,
93,7,15,6.5,4,3.2,0,
93,7,15,7.0,13,10.1,0,
93,7,15,8.0,4,3.4,0,
93,7,16,8.0,2,1.6,566,
93,7,16,7.0,3,2.5,0,
93,7,16,6.0,20,15.8,0,
93,7,16,5.0,15,12.5,0,
93,7,16,4.0,12,9.3,0,
93,7,17,4.0,35,26.3,574,
93,7,17,5.0,158,98.8,0,
93,7,17,6.0,115,74.2,0,
93,7,17,6.5,19,15.0,0,
93,7,17,7.0,3,2.5,0,
93,7,17,8.0,5,4.2,0,
93,7,18,8.0,0,0.0,0,
93,7,18,7.0,4,3.3,0,
93,7,18,6.0,0,0.0,0,
93,7,18,5.0,68,50.4,572,
93,7,18,4.0,31,23.3,0,
93,7,19,4.0,17,12.8,572,
93,7,19,5.0,22,16.7,0,
93,7,19,6.0,19,14.8,0,
93,7,19,6.5,15,11.5,0,
93,7,19,7.0,14,10.9,0,
93,7,19,8.0,2,1.7,0,
93,7,20,8.0,0,0.0,0,
93,7,20,7.0,3,2.4,569,
93,7,20,6.0,5,3.9,0,
93,7,20,5.0,10,8.1,0,
93,7,20,4.0,4,3.2,0,
93,7,21,4.0,4,3.3,0,
93,7,21,5.0,43,31.5,569,
93,7,21,6.0,3,2.4,0,
93,7,21,6.5,2,1.6,0,
93,7,21,7.0,14,9.9,0,
93,7,21,8.0,2,1.7,0,
93,7,22,8.0,1,0.8,0,
93,7,22,7.0,4,3.2,564,
93,7,22,6.0,17,13.4,0,
93,7,22,5.0,13,10.3,0,
93,7,22,4.0,2,1.7,0,
93,7,23,4.0,3,2.5,0,
93,7,23,5.0,64,40.4,563,
93,7,23,6.0,57,45.0,0,
93,7,23,6.5,2,1.6,0,
93,7,23,7.0,6,4.5,0,
93,7,23,8.0,18,13.7,0,
93,7,24,8.0,6,4.9,573,
93,7,24,7.0,1,0.8,0,
93,7,24,6.0,85,55.4,0,
93,7,24,5.0,28,21.0,0,
93,7,24,4.0,1,0.8,0,
93,7,25,.,.,53.0,.,
93,7,26,8.0,2,1.6,571,
93,7,26,7.0,10,7.9,0,
93,7,26,6.0,1,0.8,0,
93,7,26,5.0,9,7.2,0,
93,7,26,4.0,4,6.2,0,
93,7,27,4.0,4,2.8,0,
93,7,27,5.0,12,8.3,0,
93,7,27,6.0,11,8.7,581,
93,7,27,6.5,12,9.2,0,
93,7,27,7.0,3,2.4,0,
93,7,27,8.0,1,0.8,0,
93,7,28,8.0,0,0.0,0,
93,7,28,7.0,4,3.1,0,
93,7,28,6.0,9,20.0,581,
93,7,28,5.0,12,9.6,0,
93,7,28,4.0,1,0.8,0,
93,7,29,4.0,1,0.8,565,
93,7,29,5.0,10,8.0,0,
93,7,29,6.0,0,0.0,0,
93,7,29,6.5,0,0.0,0,
93,7,29,7.0,3,2.4,0,
93,7,29,8.0,6,4.9,0,
93,7,30,8.0,0,0.0,0,
93,7,30,7.0,0,0.0,0,
93,7,30,6.0,0,0.0,0,
93,7,30,5.0,0,0.0,0,
93,7,30,4.0,1,0.9,515,
94,7,1,4.0,1,0.8,542,
94,7,1,5.0,8,6.4,0,
94,7,1,6.0,5,3.7,0,
94,7,1,6.5,4,3.5,0,
94,7,1,7.0,0,0.0,0,
94,7,1,8.0,0,0.0,0,
94,7,2,8.0,0,0.0,0,
94,7,2,7.0,2,1.5,538,
94,7,2,6.0,0,0.0,0,
94,7,2,5.0,1,0.8,0,
94,7,2,4.0,9,6.9,0,
94,7,3,4.0,6,4.6,0,
94,7,3,5.0,14,10.6,0,
94,7,3,6.0,4,3.0,522,
94,7,3,6.5,12,9.0,0,
94,7,3,7.0,7,5.4,0,
94,7,3,8.0,0,0.0,0,
94,7,4,8.0,0,0.0,0,
94,7,4,7.0,0,0.0,0,
94,7,4,6.0,0,0.0,0,
94,7,4,5.0,1,0.8,0,
94,7,4,4.0,0,0.0,0,
94,7,5,4.0,3,2.4,0,
94,7,5,5.0,1,0.8,0,
94,7,5,6.0,8,6.2,525,
94,7,5,6.5,14,10.8,0,
94,7,5,7.0,23,18.9,0,
94,7,5,8.0,12,9.9,0,
94,7,6,8.0,0,0.0,0,
94,7,6,7.0,0,0.0,0,
94,7,6,6.0,2,1.6,0,
94,7,6,5.0,4,3.3,504,
94,7,6,4.0,0,0.0,0,
94,7,7,4.0,2,1.6,0,
94,7,7,5.0,1,0.8,0,
94,7,7,6.0,6,4.9,0,
94,7,7,6.5,46,30.7,526,
94,7,7,7.0,30,19.6,0,
94,7,7,8.0,1,0.8,0,
94,7,8,8.0,0,0.0,0,
94,7,8,7.0,2,1.6,0,
94,7,8,6.0,1,0.8,0,
94,7,8,5.0,44,30.0,545,
94,7,8,4.0,0,0.0,0,
94,7,9,4.0,3,2.8,0,
94,7,9,5.0,4,3.0,0,
94,7,9,6.0,0,0.0,0,
94,7,9,6.5,3,2.5,522,
94,7,9,7.0,2,1.6,0,
94,7,9,8.0,8,6.4,0,
94,7,10,8.0,5,3.9,0,
94,7,10,7.0,6,5.0,0,
94,7,10,6.0,3,2.3,0,
94,7,10,5.0,26,20.2,0,
94,7,10,4.0,40,30.4,517,
94,7,11,4.0,5,4.1,0,
94,7,11,5.0,1,0.8,0,
94,7,11,6.0,3,2.5,0,
94,7,11,6.5,0,0.0,0,
94,7,11,7.0,1,0.9,0,
94,7,11,8.0,12,9.9,0,
94,7,12,8.0,0,0.0,0,
94,7,12,7.0,5,4.5,528,
94,7,12,6.0,1,0.9,0,
94,7,12,5.0,0,0.0,0,
94,7,12,4.0,0,0.0,0,
94,7,13,4.0,0,0.0,0,
94,7,13,5.0,8,6.6,539,
94,7,13,6.0,14,10.0,0,
94,7,13,6.5,0,0.0,0,
94,7,13,7.0,1,0.8,0,
94,7,13,8.0,0,0.0,0,
94,7,14,8.0,0,0.0,0,
94,7,14,7.0,10,7.4,548,
94,7,14,6.0,1,0.8,0,
94,7,14,5.0,3,2.4,0,
94,7,14,4.0,2,1.6,0,
94,7,15,4.0,1,0.8,0,
94,7,15,5.0,2,1.6,0,
94,7,15,6.0,15,11.0,527,
94,7,15,6.5,36,21.8,0,
94,7,15,7.0,2,1.7,0,
94,7,15,8.0,0,0.0,0,
94,7,16,8.0,0,0.0,0,
94,7,16,7.0,14,8.8,0,
94,7,16,6.0,1,0.8,0,
94,7,16,5.0,32,23.1,541,
94,7,16,4.0,2,1.6,0,
94,7,17,4.0,17,13.0,0,
94,7,17,5.0,11,8.6,0,
94,7,17,6.0,14,11.0,534,
94,7,17,6.5,5,4.0,0,
94,7,17,7.0,8,6.2,0,
94,7,17,8.0,0,0.0,0,
94,7,18,8.0,0,0.0,0,
94,7,18,7.0,4,3.2,0,
94,7,18,6.0,19,12.5,553,
94,7,18,5.0,1,0.8,0,
94,7,18,4.0,0,0.0,0,
94,7,19,4.0,0,0.0,0,
94,7,19,5.0,1,0.8,0,
94,7,19,6.0,1,0.8,0,
94,7,19,6.5,23,16.4,0,
94,7,19,7.0,56,37.4,542,
94,7,19,8.0,11,8.9,0,
94,7,20,8.0,0,0.0,0,
94,7,20,7.0,1,0.8,0,
94,7,20,6.0,0,0.0,0,
94,7,20,5.0,76,59.2,546,
94,7,20,4.0,3,2.5,0,
94,7,21,4.0,0,0.0,0,
94,7,21,5.0,6,4.6,0,
94,7,21,6.0,12,9.5,537,
94,7,21,6.5,10,7.8,0,
94,7,21,7.0,26,18.8,0,
94,7,22,8.0,0,0.0,0,
94,7,22,7.0,0,0.0,0,
94,7,22,6.0,20,14.6,538,
94,7,22,5.0,33,22.5,0,
94,7,22,4.0,2,1.6,0,
94,7,23,4.0,0,0.0,0,
94,7,23,5.0,25,19.0,543,
94,7,23,6.0,10,8.2,0,
94,7,23,6.5,1,0.8,0,
94,7,23,7.0,0,0.0,0,
94,7,23,8.0,2,1.6,0,
94,7,24,8.0,2,1.6,0,
94,7,24,7.0,0,0.0,0,
94,7,24,6.0,0,0.0,0,
94,7,24,5.0,3,2.5,552,
94,7,24,4.0,0,0.0,0,
94,7,25,4.0,0,0.0,0,
94,7,25,5.0,63,45.0,0,
94,7,25,6.0,70,48.0,545,
94,7,25,6.5,10,7.6,0,
94,7,25,7.0,4,3.2,0,
94,7,25,8.0,1,0.8,0,
94,7,26,8.0,0,0.0,0,
94,7,26,7.0,4,3.4,0,
94,7,26,6.0,0,0.0,0,
94,7,26,5.0,54,36.4,561,
94,7,26,4.0,0,0.0,0,
94,7,27,4.0,12,9.2,561,
94,7,27,5.0,0,0.0,0,
94,7,27,6.0,0,0.0,0,
94,7,27,6.5,0,0.0,0,
94,7,27,7.0,0,0.0,0,
94,7,27,8.0,0,0.0,0,
94,7,28,8.0,0,0.0,0,
94,7,28,7.0,0,0.0,0,
94,7,28,6.0,1,0.8,0,
94,7,28,5.0,22,17.0,0,
94,7,28,4.0,0,0.0,0,
94,7,29,4.0,1,0.9,0,
94,7,29,5.0,10,8.1,0,
94,7,29,6.0,66,39.6,541,
94,7,29,6.5,63,30.5,0,
94,7,29,7.0,0,0.0,0,
94,7,29,8.0,1,0.8,0,
94,7,30,8.0,1,0.8,0,
94,7,30,7.0,41,26.7,535,
94,7,30,6.0,24,24.3,0,
94,7,30,5.0,2,2.5,0,
94,7,30,4.0,2,2.2,0,
95,7,1,4.0,0,0.0,0,
95,7,1,5.0,5,3.9,529,
95,7,1,6.0,15,11.5,528,
95,7,1,6.5,0,0.0,0,
95,7,1,7.0,3,2.5,0,
95,7,1,8.0,0,0.0,0,
95,7,2,8.0,1,0.8,0,
95,7,2,7.0,7,5.4,0,
95,7,2,6.0,2,1.5,525,
95,7,2,5.0,0,0.0,0,
95,7,2,4.0,0,0.0,0,
95,7,3,4.0,0,0.0,0,
95,7,3,5.0,10,7.7,0,
95,7,3,6.0,84,55.4,0,
95,7,3,6.5,0,0.0,0,
95,7,3,7.0,0,0.0,0,
95,7,3,8.0,2,1.6,0,
95,7,4,8.0,2,1.7,0,
95,7,4,7.0,0,0.0,0,
95,7,4,6.0,24,17.3,0,
95,7,4,5.0,4,3.0,525,
95,7,4,4.0,0,0.0,0,
95,7,5,4.0,0,0.0,0,
95,7,5,5.0,0,0.0,0,
95,7,5,6.0,8,5.9,535,
95,7,5,6.5,0,0.0,0,
95,7,5,7.0,0,0.0,0,
95,7,5,8.0,0,0.0,0,
95,7,6,8.0,5,3.9,0,
95,7,6,7.0,15,11.0,0,
95,7,6,6.0,46,30.7,528,
95,7,6,5.0,21,15.3,0,
95,7,6,4.0,1,0.9,0,
95,7,7,4.0,10,8.0,0,
95,7,7,5.0,0,0.0,0,
95,7,7,6.0,30,22.2,542,
95,7,7,6.5,25,18.9,0,
95,7,7,7.0,2,1.5,0,
95,7,7,8.0,0,0.0,0,
95,7,8,8.0,2,1.5,0,
95,7,8,7.0,21,16.1,530,
95,7,8,6.0,10,7.8,0,
95,7,8,5.0,2,1.6,0,
95,7,8,4.0,16,12.6,0,
95,7,9,4.0,12,9.5,0,
95,7,9,5.0,44,20.9,0,
95,7,9,6.0,26,19.0,543,
95,7,9,6.5,24,18.2,0,
95,7,9,7.0,1,0.8,0,
95,7,9,8.0,0,0.0,0,
95,7,10,8.0,1,0.8,0,
95,7,10,7.0,2,1.6,0,
95,7,10,6.0,6,4.6,0,
95,7,10,5.0,126,93.3,541,
95,7,10,4.0,0,0.0,0,
95,7,11,4.0,35,24.7,0,
95,7,11,5.0,185,106.7,561,
95,7,11,6.0,3,2.3,0,
95,7,11,6.5,38,28.2,0,
95,7,11,7.0,7,5.3,0,
95,7,11,8.0,3,2.5,0,
95,7,12,8.0,1,0.8,0,
95,7,12,7.0,0,0.0,0,
95,7,12,6.0,26,17.5,563,
95,7,12,5.0,10,7.9,0,
95,7,12,4.0,15,11.4,0,
95,7,13,4.0,13,9.8,0,
95,7,13,5.0,103,54.2,564,
95,7,13,6.0,12,8.5,0,
95,7,13,6.5,6,4.7,0,
95,7,13,7.0,3,2.4,0,
95,7,13,8.0,2,1.6,0,
95,7,14,8.0,0,0.0,0,
95,7,14,7.0,17,12.7,0,
95,7,14,6.0,14,9.1,0,
95,7,14,5.0,46,32.1,535,
95,7,14,4.0,27,20.2,0,
95,7,15,4.0,7,5.5,0,
95,7,15,5.0,42,30.0,0,
95,7,15,6.0,289,102.0,558,
95,7,15,6.5,244,117.1,0,
95,7,15,7.0,18,15.2,0,
95,7,16,8.0,7,5.4,0,
95,7,16,7.0,44,31.4,573,
95,7,16,6.0,7,5.6,0,
95,7,16,5.0,5,3.8,0,
95,7,16,4.0,1,0.9,0,
95,7,17,4.0,6,4.7,0,
95,7,17,5.0,14,10.2,0,
95,7,17,6.0,94,44.4,558,
95,7,17,6.5,0,0.0,0,
95,7,17,7.0,3,2.4,0,
95,7,17,8.0,1,0.8,0,
95,7,18,8.0,2,1.6,0,
95,7,18,7.0,1,0.8,0,
95,7,18,6.0,43,28.3,557,
95,7,18,5.0,15,11.5,0,
95,7,18,4.0,1,0.8,0,
95,7,19,4.0,0,0.0,0,
95,7,19,5.0,19,14.6,0,
95,7,19,6.0,25,18.5,555,
95,7,19,6.5,0,0.0,0,
95,7,19,7.0,0,0.0,0,
95,7,19,8.0,0,0.0,0,
95,7,20,8.0,0,0.0,0,
95,7,20,7.0,0,0.0,0,
95,7,20,6.0,0,0.0,0,
95,7,20,5.0,48,33.0,567,
95,7,20,4.0,0,0.0,0,
95,7,21,4.0,0,0.0,0,
95,7,21,5.0,2,1.7,0,
95,7,21,6.0,38,27.4,0,
95,7,21,6.5,85,49.0,572,
95,7,21,7.0,2,1.5,0,
95,7,21,8.0,5,3.7,0,
95,7,22,8.0,2,1.5,0,
95,7,22,7.0,14,9.2,0,
95,7,22,6.0,41,27.0,0,
95,7,22,5.0,48,30.0,0,
95,7,22,4.0,3,2.2,0,
95,7,23,4.0,4,3.1,0,
95,7,23,5.0,4,3.1,0,
95,7,23,6.0,5,3.7,0,
95,7,23,6.5,23,16.2,0,
95,7,23,7.0,24,16.9,550,
95,7,23,8.0,8,6.4,0,
95,7,24,8.0,24,17.3,0,
95,7,24,7.0,18,13.8,0,
95,7,24,6.0,61,41.1,564,
95,7,24,5.0,0,0.0,0,
95,7,24,4.0,1,0.9,0,
95,7,25,4.0,13,9.7,566,
95,7,25,5.0,13,9.5,0,
95,7,25,6.0,9,6.8,0,
95,7,25,6.5,0,0.0,0,
95,7,25,7.0,7,5.1,0,
95,7,25,8.0,1,0.8,0,
95,7,26,8.0,0,0.0,0,
95,7,26,7.0,1,0.8,0,
95,7,26,6.0,2,1.6,520,
95,7,26,5.0,1,0.8,0,
95,7,26,4.0,0,0.0,0,
95,7,27,4.0,2,1.7,0,
95,7,27,5.0,16,12.1,0,
95,7,27,6.0,23,15.8,561,
95,7,27,6.5,1,0.8,0,
95,7,27,7.0,5,3.9,0,
95,7,27,8.0,6,4.9,0,
95,7,28,8.0,0,0.0,0,
95,7,28,7.0,0,0.0,0,
95,7,28,6.0,0,0.0,0,
95,7,28,5.0,20,16.2,563,
95,7,28,4.0,0,0.0,0,
95,7,29,5.0,28,19.5,569,
95,7,30,8.0,7,5.6,0,
95,7,30,7.0,35,29.5,566,
95,7,30,6.0,0,0.0,0,
95,7,30,5.0,0,0.0,0,
95,7,30,4.0,1,0.9,0,
96,7,1,4.0,10,7.9,566,
96,7,1,5.0,13,12.8,552,
96,7,1,6.0,0,0.0,0,
96,7,1,6.5,7,5.6,536,
96,7,1,7.0,1,0.9,510,
96,7,1,8.0,1,0.8,575,
96,7,2,8.0,2,1.6,538,
96,7,2,7.0,0,0.0,0,
96,7,2,6.0,2,1.7,550,
96,7,2,5.0,9,7.3,529,
96,7,2,4.0,0,0.0,0,
96,7,3,4.0,0,0.0,0,
96,7,3,5.0,19,14.4,578,
96,7,3,6.0,21,16.3,555,
96,7,3,6.5,3,2.4,547,
96,7,3,7.0,1,0.9,530,
96,7,3,8.0,0,0.0,0,
96,7,4,8.0,1,0.8,575,
96,7,4,7.0,6,5.6,556,
96,7,4,6.0,4,3.2,556,
96,7,4,5.0,52,36.3,560,
96,7,4,4.0,83,58.0,546,
96,7,5,4.0,45,31.4,540,
96,7,5,5.0,21,16.3,520,
96,7,5,6.0,59,39.3,537,
96,7,5,6.5,23,17.4,524,
96,7,5,7.0,20,14.8,547,
96,7,5,8.0,8,6.3,547,
96,7,6,8.0,4,3.2,547,
96,7,6,7.0,34,26.2,527,
96,7,6,6.0,13,10.4,538,
96,7,6,5.0,10,7.9,515,
96,7,6,4.0,5,3.9,536,
96,7,7,4.0,24,18.0,547,
96,7,7,5.0,1,0.8,600,
96,7,7,6.0,3,3.7,498,
96,7,7,6.5,0,0.0,0,
96,7,7,7.0,0,0.0,0,
96,7,7,8.0,1,0.8,525,
96,7,8,8.0,0,0.0,0,
96,7,8,7.0,1,0.8,495,
96,7,8,6.0,2,1.6,512,
96,7,8,5.0,4,3.3,566,
96,7,8,4.0,9,7.2,517,
96,7,9,4.0,82,54.7,551,
96,7,9,5.0,86,56.0,551,
96,7,9,6.0,16,11.3,581,
96,7,9,6.5,6,4.7,527,
96,7,9,7.0,0,0.0,0,
96,7,9,8.0,0,0.0,0,
96,7,10,8.0,2,1.6,512,
96,7,10,7.0,1,0.8,580,
96,7,10,6.0,0,0.0,0,
96,7,10,5.0,10,7.9,524,
96,7,10,4.0,2,2.1,565,
96,7,11,4.0,22,16.7,543,
96,7,11,5.0,17,12.9,574,
96,7,11,6.0,0,0.0,0,
96,7,11,6.5,67,42.7,573,
96,7,11,7.0,31,21.3,565,
